time,input_voltage,el_power
1939.593874,5,1621.331927
1940.59317,5,1676.56833
1941.592466,5,1626.49212
1942.591762,5,1678.585066
1943.591058,5,1623.907394
1944.590354,5,1684.935797
1945.589651,5,1628.473475
1946.588947,5,1682.333186
1947.588243,5,1626.55325
1948.587539,5,1693.298613
1949.586835,5,1629.717655
1950.586131,5,1686.84797
1951.585428,5,1629.184597
1952.584724,5,1692.093048
1953.58402,5,1627.666281
1954.583316,5,1683.025335
1955.582612,5,1624.48617
1956.581908,5,1692.787297
1957.581205,5,1627.484556
1958.580501,5,1679.526999
1959.579797,5,1628.404742
1960.579093,5,1691.110806
1961.578389,5,1614.558981
1962.577685,5,1670.755124
1963.576982,5,1618.299086
1964.576278,5,1683.291418
1965.575574,5,1621.466208
1966.57487,5,1684.131146
1967.574166,5,1622.716485
1968.573462,5,1674.152295
1969.572758,5,1612.845217
1970.572055,5,1670.180628
1971.571351,5,1619.69102
1972.570647,5,1677.364788
1973.569943,5,1615.335105
1974.569239,5,1671.83581
1975.568535,5,1618.813684
1976.567832,5,1673.541689
1977.567128,5,1617.240852
1978.566424,5,1688.04333
1979.56572,5,1624.88878
1980.565016,5,1676.412823
1981.564312,5,1620.34806
1982.563609,5,1683.702083
1983.562905,5,1616.234833
1984.562201,5,1684.474339
1985.561497,5,1621.804654
1986.560793,5,1682.947948
1987.560089,5,1618.19627
1988.559385,5,1681.392041
1989.558682,5,1630.54905
1990.557978,5,1670.75954
1991.557274,5,1621.167609
1992.55657,5,1683.147863
1993.555866,5,1621.523215
1994.555162,5,1675.139937
1995.554459,5,1628.331389
1996.553755,5,1675.650382
1997.553051,5,1617.616558
1998.552347,5,1669.573301
1999.551643,5,1618.049133
2000.550939,5,1671.588616
2001.550236,5,1603.097586
2002.549532,5,1667.778335
2003.548828,5,1612.622437
2004.548124,5,1672.708777
2005.54742,5,1611.566507
2006.546716,5,1668.206832
2007.546013,5,1618.506614
2008.545309,5,1675.982196
2009.544605,5,1612.300248
2010.543901,5,1683.022641
2011.543197,5,1625.468543
2012.542493,5,1677.765632
2013.541789,5,1617.713032
2014.541086,5,1677.164411
2015.540382,5,1621.455464
2016.539678,5,1671.623329
2017.538974,5,1623.956824
2018.53827,5,1681.747649
2019.537566,5,1619.419539
2020.536863,5,1676.156797
2021.536159,5,1622.795569
2022.535455,5,1683.492205
2023.534751,5,1619.718161
2024.534047,5,1681.872341
2025.533343,5,1614.898694
2026.53264,5,1663.223849
2027.531936,5,1613.435067
2028.531232,5,1671.291599
2029.530528,5,1596.671593
2030.529824,5,1683.708465
2031.52912,5,1611.108513
2032.528417,5,1682.425627
2033.527713,5,1614.021586
2034.527009,5,1662.42181
2035.526305,5,1608.966957
2036.525601,5,1681.362661
2037.524897,5,1617.562558
2038.524193,5,1668.363344
2039.52349,5,1610.58068
2040.522786,5,1672.574434
2041.522082,5,1613.591389
2042.521378,5,1670.82878
2043.520674,5,1615.500622
2044.51997,5,1681.869337
2045.519267,5,1609.160101
2046.518563,5,1681.431327
2047.517859,5,1613.544946
2048.517155,5,1678.843522
2049.516451,5,1608.802272
2050.515747,5,1677.299915
2051.515044,5,1624.063926
2052.51434,5,1677.184932
2053.513636,5,1612.194689
2054.512932,5,1672.619466
2055.512228,5,1615.086972
2056.511524,5,1662.961921
2057.51082,5,1613.695494
2058.510117,5,1679.237347
2059.509413,5,1619.689967
2060.508709,5,1673.584326
2061.508005,5,1620.732396
2062.507301,5,1677.662777
2063.506597,5,1612.531699
2064.505894,5,1682.872417
2065.50519,5,1613.460374
2066.504486,5,1672.841008
2067.503782,5,1608.076118
2068.503078,5,1669.995497
2069.502374,5,1612.090679
2070.501671,5,1668.713846
2071.500967,5,1611.624153
2072.500263,5,1665.828958
2073.499559,5,1619.23129
2074.498855,5,1671.618215
2075.498151,5,1604.604071
2076.497448,5,1674.790387
2077.496744,5,1611.967128
2078.49604,5,1664.346331
2079.495336,5,1612.065582
2080.494632,5,1673.315871
2081.493928,5,1613.638924
2082.493224,5,1668.407448
2083.492521,5,1613.537878
2084.491817,5,1672.887453
2085.491113,5,1607.665814
2086.490409,5,1675.851732
2087.489705,5,1613.306968
2088.489001,5,1679.04878
2089.488298,5,1615.78434
2090.487594,5,1674.899472
2091.48689,5,1617.910492
2092.486186,5,1672.503251
2093.485482,5,1610.363072
2094.484778,5,1674.130406
2095.484075,5,1622.198346
2096.483371,5,1668.841577
2097.482667,5,1611.781575
2098.481963,5,1677.620612
2099.481259,5,1600.577913
2100.480555,5,1668.849264
2101.479852,5,1615.34009
2102.479148,5,1661.157667
2103.478444,5,1602.487817
2104.47774,5,1659.221654
2105.477036,5,1599.531556
2106.476332,5,1652.782651
2107.475628,5,1602.703173
2108.474925,5,1668.131548
2109.474221,5,1607.048274
2110.473517,5,1669.615419
2111.472813,5,1607.413751
2112.472109,5,1664.843778
2113.471405,5,1607.706937
2114.470702,5,1671.305835
2115.469998,5,1610.477176
2116.469294,5,1669.726921
2117.46859,5,1613.333146
2118.467886,5,1665.25676
2119.467182,5,1613.931137
2120.466479,5,1676.2318
2121.465775,5,1606.686433
2122.465071,5,1664.151703
2123.464367,5,1606.322514
2124.463663,5,1677.570201
2125.462959,5,1606.53886
2126.462255,5,1668.636733
2127.461552,5,1620.383975
2128.460848,5,1669.55042
2129.460144,5,1610.501434
2130.45944,5,1663.413465
2131.458736,5,1609.645907
2132.458032,5,1666.657521
2133.457329,5,1613.14956
2134.456625,5,1670.019824
2135.455921,5,1618.154463
2136.455217,5,1662.256927
2137.454513,5,1605.647145
2138.453809,5,1663.094607
2139.453106,5,1598.634653
2140.452402,5,1654.357166
2141.451698,5,1600.391253
2142.450994,5,1665.547561
2143.45029,5,1599.594463
2144.449586,5,1664.575626
2145.448883,5,1600.541466
2146.448179,5,1668.186351
2147.447475,5,1606.445622
2148.446771,5,1665.46893
2149.446067,5,1605.667268
2150.445363,5,1667.649187
2151.444659,5,1603.254813
2152.443956,5,1668.617931
2153.443252,5,1617.85205
2154.442548,5,1661.056402
2155.441844,5,1612.610073
2156.44114,5,1675.76446
2157.440436,5,1613.877722
2158.439733,5,1670.313828
2159.439029,5,1624.980701
2160.438325,5,1679.454413
2161.437621,5,1614.378931
2162.436917,5,1658.640526
2163.436213,5,1591.383819
2164.43551,5,1649.590892
2165.434806,5,1580.246776
2166.434102,5,1643.274004
2167.433398,5,1608.715793
2168.432694,5,1670.84231
2169.43199,5,1598.234673
2170.431287,5,1656.834783
2171.430583,5,1602.16605
2172.429879,5,1658.085413
2173.429175,5,1600.262626
2174.428471,5,1659.307361
2175.427767,5,1603.398127
2176.427063,5,1660.07846
2177.42636,5,1601.700845
2178.425656,5,1668.314358
2179.424952,5,1605.780607
2180.424248,5,1658.692953
2181.423544,5,1604.497766
2182.42284,5,1663.638615
2183.422137,5,1613.410875
2184.421433,5,1660.066337
2185.420729,5,1606.144977
2186.420025,5,1664.22802
2187.419321,5,1603.821344
2188.418617,5,1660.881227
2189.417914,5,1614.002938
2190.41721,5,1673.720861
2191.416506,5,1603.489026
2192.415802,5,1675.727656
2193.415098,5,1603.57079
2194.414394,5,1661.67277
2195.41369,5,1601.255243
2196.412987,5,1668.850038
2197.412283,5,1605.96449
2198.411579,5,1667.467661
2199.410875,5,1600.967382
2200.410171,5,1665.021073
2201.409467,5,1599.426025
2202.408764,5,1657.133786
2203.40806,5,1609.652334
2204.407356,5,1666.035707
2205.406652,5,1603.775751
2206.405948,5,1653.81794
2207.405244,5,1606.852375
2208.404541,5,1664.468921
2209.403837,5,1607.391952
2210.403133,5,1660.416407
2211.402429,5,1608.832259
2212.401725,5,1661.636059
2213.401021,5,1603.327338
2214.400318,5,1662.846022
2215.399614,5,1609.056347
2216.39891,5,1663.710909
2217.398206,5,1605.763562
2218.397502,5,1670.315805
2219.396798,5,1598.529477
2220.396094,5,1662.193759
2221.395391,5,1606.127631
2222.394687,5,1667.007387
2223.393983,5,1602.825114
2224.393279,5,1668.113716
2225.392575,5,1609.782815
2226.391871,5,1672.713498
2227.391168,5,1601.848247
2228.390464,5,1656.703316
2229.38976,5,1605.793248
2230.389056,5,1666.061291
2231.388352,5,1596.659813
2232.387648,5,1656.767715
2233.386945,5,1597.340895
2234.386241,5,1651.970362
2235.385537,5,1589.480398
2236.384833,5,1659.485616
2237.384129,5,1602.264472
2238.383425,5,1660.727207
2239.382722,5,1600.982045
2240.382018,5,1669.715598
2241.381314,5,1603.274852
2242.38061,5,1657.889472
2243.379906,5,1605.485559
2244.379202,5,1672.915071
2245.378498,5,1609.307996
2246.377795,5,1663.810871
2247.377091,5,1599.111439
2248.376387,5,1665.443318
2249.375683,5,1595.911978
2250.374979,5,1658.218553
2251.374275,5,1610.557154
2252.373572,5,1671.954041
2253.372868,5,1603.95811
2254.372164,5,1659.453597
2255.37146,5,1614.730013
2256.370756,5,1665.190722
2257.370052,5,1607.080851
2258.369349,5,1667.25317
2259.368645,5,1603.768236
2260.367941,5,1658.091981
2261.367237,5,1593.775467
2262.366533,5,1659.401579
2263.365829,5,1593.608687
2264.365126,5,1657.639994
2265.364422,5,1603.745844
2266.363718,5,1665.780449
2267.363014,5,1600.040694
2268.36231,5,1651.10225
2269.361606,5,1599.505267
2270.360902,5,1666.295238
2271.360199,5,1590.925283
2272.359495,5,1650.322807
2273.358791,5,1607.447005
2274.358087,5,1656.811104
2275.357383,5,1595.334116
2276.356679,5,1655.165531
2277.355976,5,1607.307654
2278.355272,5,1661.749036
2279.354568,5,1594.717245
2280.353864,5,1666.410129
2281.35316,5,1604.876307
2282.352456,5,1665.824098
2283.351753,5,1607.626139
2284.351049,5,1670.227944
2285.350345,5,1612.069538
2286.349641,5,1664.793379
2287.348937,5,1604.286073
2288.348233,5,1668.955738
2289.347529,5,1604.193123
2290.346826,5,1664.391539
2291.346122,5,1610.639051
2292.345418,5,1668.546393
2293.344714,5,1601.145478
2294.34401,5,1661.18642
2295.343306,5,1613.396455
2296.342603,5,1671.591667
2297.341899,5,1599.268493
2298.341195,5,1661.614855
2299.340491,5,1601.648136
2300.339787,5,1657.261963
2301.339083,5,1590.029356
2302.33838,5,1637.999108
2303.337676,5,1585.086328
2304.336972,5,1640.343713
2305.336268,5,1576.015237
2306.335564,5,1667.883892
2307.33486,5,1601.575832
2308.334157,5,1654.790915
2309.333453,5,1604.796734
2310.332749,5,1666.782447
2311.332045,5,1606.376444
2312.331341,5,1667.524495
2313.330637,5,1612.532708
2314.329933,5,1666.020354
2315.32923,5,1613.096513
2316.328526,5,1669.450291
2317.327822,5,1618.413129
2318.327118,5,1663.586609
2319.326414,5,1597.653225
2320.32571,5,1660.861999
2321.325007,5,1605.519353
2322.324303,5,1661.902935
2323.323599,5,1602.247965
2324.322895,5,1659.149233
2325.322191,5,1607.627139
2326.321487,5,1660.190429
2327.320784,5,1605.127931
2328.32008,5,1658.297753
2329.319376,5,1603.221879
2330.318672,5,1657.326292
2331.317968,5,1604.251791
2332.317264,5,1660.493178
2333.316561,5,1595.680444
2334.315857,5,1652.242362
2335.315153,5,1596.699628
2336.314449,5,1659.631042
2337.313745,5,1594.666365
2338.313041,5,1659.383002
2339.312337,5,1609.267399
2340.311634,5,1659.028295
2341.31093,5,1591.468538
2342.310226,5,1662.079127
2343.309522,5,1588.823229
2344.308818,5,1655.572724
2345.308114,5,1598.282985
2346.307411,5,1665.185711
2347.306707,5,1604.65793
2348.306003,5,1660.823442
2349.305299,5,1601.841758
2350.304595,5,1664.951623
2351.303891,5,1601.135871
2352.303188,5,1669.80883
2353.302484,5,1601.86347
2354.30178,5,1664.035909
2355.301076,5,1596.600133
2356.300372,5,1656.904397
2357.299668,5,1607.385451
2358.298964,5,1666.896084
2359.298261,5,1605.099343
2360.297557,5,1665.408106
2361.296853,5,1607.859528
2362.296149,5,1662.220712
2363.295445,5,1604.908028
2364.294741,5,1656.990255
2365.294038,5,1608.161813
2366.293334,5,1652.344431
2367.29263,5,1595.74532
2368.291926,5,1660.113663
2369.291222,5,1601.30978
2370.290518,5,1649.215167
2371.289815,5,1598.552019
2372.289111,5,1655.183833
2373.288407,5,1596.245496
2374.287703,5,1649.204384
2375.286999,5,1601.858863
2376.286295,5,1664.605742
2377.285592,5,1599.419617
2378.284888,5,1659.667038
2379.284184,5,1600.436557
2380.28348,5,1655.023257
2381.282776,5,1597.648629
2382.282072,5,1666.198634
2383.281368,5,1611.14257
2384.280665,5,1662.742875
2385.279961,5,1602.582534
2386.279257,5,1665.018015
2387.278553,5,1602.029042
2388.277849,5,1661.588004
2389.277145,5,1597.92597
2390.276442,5,1661.634103
2391.275738,5,1604.80252
2392.275034,5,1656.905589
2393.27433,5,1598.038991
2394.273626,5,1654.587798
2395.272922,5,1598.415374
2396.272219,5,1647.196263
2397.271515,5,1593.087456
2398.270811,5,1657.566719
2399.270107,5,1593.793332
2400.269403,5,1648.540222
2401.268699,5,1589.541473
2402.267996,5,1656.098769
2403.267292,5,1594.398197
2404.266588,5,1658.706424
2405.265884,5,1604.156626
2406.26518,5,1650.335769
2407.264476,5,1591.976982
2408.263772,5,1654.135817
2409.263069,5,1604.410967
2410.262365,5,1648.768685
2411.261661,5,1600.120797
2412.260957,5,1663.102488
2413.260253,5,1598.549739
2414.259549,5,1657.878572
2415.258846,5,1596.760463
2416.258142,5,1660.784761
2417.257438,5,1604.943288
2418.256734,5,1649.741684
2419.25603,5,1600.507267
2420.255326,5,1670.235338
2421.254623,5,1598.936906
2422.253919,5,1654.715923
2423.253215,5,1604.489277
2424.252511,5,1654.810957
2425.251807,5,1599.883353
2426.251103,5,1666.773145
2427.250399,5,1605.615071
2428.249696,5,1654.018293
2429.248992,5,1587.078189
2430.248288,5,1656.87476
2431.247584,5,1599.949046
2432.24688,5,1652.093194
2433.246176,5,1591.564406
2434.245473,5,1656.739682
2435.244769,5,1599.775583
2436.244065,5,1646.054859
2437.243361,5,1596.228488
2438.242657,5,1649.226991
2439.241953,5,1587.782333
2440.24125,5,1642.792566
2441.240546,5,1593.556912
2442.239842,5,1640.033778
2443.239138,5,1583.744223
2444.238434,5,1633.864921
2445.23773,5,1583.398953
2446.237027,5,1653.446241
2447.236323,5,1594.007725
2448.235619,5,1647.688825
2449.234915,5,1602.640297
2450.234211,5,1655.643539
2451.233507,5,1599.6211
2452.232803,5,1656.632197
2453.2321,5,1605.202574
2454.231396,5,1660.004895
2455.230692,5,1598.846323
2456.229988,5,1664.294451
2457.229284,5,1605.913408
2458.22858,5,1661.65267
2459.227877,5,1596.529609
2460.227173,5,1657.597424
2461.226469,5,1593.021571
2462.225765,5,1655.715349
2463.225061,5,1598.736749
2464.224357,5,1659.024946
2465.223654,5,1585.102159
2466.22295,5,1643.88736
2467.222246,5,1595.615252
2468.221542,5,1648.635857
2469.220838,5,1590.291382
2470.220134,5,1643.286101
2471.219431,5,1592.335975
2472.218727,5,1642.670672
2473.218023,5,1586.109553
2474.217319,5,1653.888457
2475.216615,5,1600.92507
2476.215911,5,1652.596083
2477.215207,5,1591.982288
2478.214504,5,1657.689436
2479.2138,5,1602.700122
2480.213096,5,1652.053682
2481.212392,5,1605.12754
2482.211688,5,1657.702406
2483.210984,5,1590.208786
2484.210281,5,1651.958085
2485.209577,5,1602.629128
2486.208873,5,1655.890417
2487.208169,5,1590.631551
2488.207465,5,1652.118023
2489.206761,5,1600.880016
2490.206058,5,1662.819111
2491.205354,5,1599.461009
2492.20465,5,1661.46864
2493.203946,5,1604.479488
2494.203242,5,1654.096864
2495.202538,5,1598.855887
2496.201834,5,1660.138761
2497.201131,5,1598.621861
2498.200427,5,1652.650494
2499.199723,5,1589.781838
2500.199019,5,1653.136004
2501.198315,5,1589.090604
2502.197611,5,1649.684704
2503.196908,5,1601.306284
2504.196204,5,1656.578412
2505.1955,5,1584.530747
2506.194796,5,1643.309341
2507.194092,5,1597.981711
2508.193388,5,1654.750128
2509.192685,5,1594.240007
2510.191981,5,1649.029916
2511.191277,5,1602.934598
2512.190573,5,1652.00935
2513.189869,5,1592.465716
2514.189165,5,1654.771818
2515.188462,5,1601.829849
2516.187758,5,1649.398361
2517.187054,5,1599.284641
2518.18635,5,1662.472647
2519.185646,5,1607.514771
2520.184942,5,1656.73862
2521.184238,5,1597.678961
2522.183535,5,1656.969031
2523.182831,5,1603.614071
2524.182127,5,1657.913562
2525.181423,5,1599.480023
2526.180719,5,1657.935976
2527.180015,5,1598.869165
2528.179312,5,1655.114095
2529.178608,5,1600.869869
2530.177904,5,1665.136207
2531.1772,5,1589.913048
2532.176496,5,1656.303801
2533.175792,5,1594.970457
2534.175089,5,1658.818519
2535.174385,5,1593.415934
2536.173681,5,1656.449114
2537.172977,5,1601.781175
2538.172273,5,1654.262469
2539.171569,5,1594.391644
2540.170866,5,1662.272257
2541.170162,5,1593.836972
2542.169458,5,1641.629024
2543.168754,5,1592.498432
2544.16805,5,1652.363565
2545.167346,5,1597.451098
2546.166642,5,1640.389825
2547.165939,5,1597.685361
2548.165235,5,1655.798249
2549.164531,5,1587.79034
2550.163827,5,1658.091046
2551.163123,5,1606.025018
2552.162419,5,1658.087929
2553.161716,5,1599.491512
2554.161012,5,1656.846025
2555.160308,5,1605.398972
2556.159604,5,1660.984167
2557.1589,5,1599.264843
2558.158196,5,1662.747744
2559.157493,5,1598.307045
2560.156789,5,1651.554858
2561.156085,5,1595.903877
2562.155381,5,1652.730797
2563.154677,5,1594.992816
2564.153973,5,1657.974476
2565.153269,5,1595.661302
2566.152566,5,1654.190083
2567.151862,5,1588.15428
2568.151158,5,1650.881336
2569.150454,5,1587.974307
2570.14975,5,1652.850414
2571.149046,5,1598.092923
2572.148343,5,1648.992099
2573.147639,5,1590.507695
2574.146935,5,1650.683473
2575.146231,5,1588.168622
2576.145527,5,1649.393682
2577.144823,5,1599.212099
2578.14412,5,1656.800303
2579.143416,5,1603.590806
2580.142712,5,1659.470269
2581.142008,5,1595.000976
2582.141304,5,1653.451245
2583.1406,5,1598.710055
2584.139897,5,1660.462749
2585.139193,5,1588.436916
2586.138489,5,1635.980725
2587.137785,5,1573.971779
2588.137081,5,1643.081424
2589.136377,5,1602.406636
2590.135673,5,1658.462477
2591.13497,5,1605.436505
2592.134266,5,1657.371544
2593.133562,5,1590.203047
2594.132858,5,1655.641183
2595.132154,5,1599.238761
2596.13145,5,1658.181162
2597.130747,5,1602.154646
2598.130043,5,1649.67118
2599.129339,5,1596.242087
2600.128635,5,1646.818492
2601.127931,5,1587.811424
2602.127227,5,1654.980705
2603.126524,5,1591.284418
2604.12582,5,1657.408584
2605.125116,5,1594.570958
2606.124412,5,1650.024048
2607.123708,5,1596.999174
2608.123004,5,1655.376216
2609.122301,5,1595.977523
2610.121597,5,1658.740621
2611.120893,5,1595.680297
2612.120189,5,1654.653766
2613.119485,5,1592.997785
2614.118781,5,1663.652753
2615.118077,5,1598.370926
2616.117374,5,1649.667227
2617.11667,5,1594.470345
2618.115966,5,1664.474316
2619.115262,5,1593.511167
2620.114558,5,1662.491661
2621.113854,5,1614.810898
2622.113151,5,1659.535068
2623.112447,5,1594.207899
2624.111743,5,1653.787236
2625.111039,5,1598.542186
2626.110335,5,1646.172533
2627.109631,5,1592.631846
2628.108928,5,1651.014597
2629.108224,5,1586.848081
2630.10752,5,1640.287379
2631.106816,5,1592.381816
2632.106112,5,1645.05488
2633.105408,5,1591.781866
2634.104705,5,1643.768598
2635.104001,5,1591.933952
2636.103297,5,1648.341352
2637.102593,5,1590.149888
2638.101889,5,1651.225291
2639.101185,5,1592.803637
2640.100481,5,1651.518148
2641.099778,5,1591.383577
2642.099074,5,1646.130036
2643.09837,5,1598.149508
2644.097666,5,1656.570933
2645.096962,5,1587.888016
2646.096258,5,1666.663207
2647.095555,5,1598.668841
2648.094851,5,1658.378843
2649.094147,5,1596.996835
2650.093443,5,1649.867358
2651.092739,5,1601.297497
2652.092035,5,1662.5545
2653.091332,5,1599.731984
2654.090628,5,1661.688888
2655.089924,5,1590.607296
2656.08922,5,1645.960741
2657.088516,5,1599.037781
2658.087812,5,1672.312191
2659.087108,5,1600.533743
2660.086405,5,1645.039672
2661.085701,5,1596.775906
2662.084997,5,1659.13048
2663.084293,5,1593.251378
2664.083589,5,1656.487641
2665.082885,5,1593.530597
2666.082182,5,1651.71766
2667.081478,5,1596.720109
2668.080774,5,1648.369972
2669.08007,5,1596.153564
2670.079366,5,1656.180855
2671.078662,5,1588.034244
2672.077959,5,1653.960182
2673.077255,5,1598.29269
2674.076551,5,1657.45767
2675.075847,5,1594.70269
2676.075143,5,1651.638339
2677.074439,5,1595.89252
2678.073736,5,1652.162131
2679.073032,5,1598.698856
2680.072328,5,1658.548048
2681.071624,5,1592.71262
2682.07092,5,1650.27338
2683.070216,5,1601.413286
2684.069512,5,1661.758729
2685.068809,5,1601.972662
2686.068105,5,1654.956371
2687.067401,5,1608.777113
2688.066697,5,1663.335844
2689.065993,5,1601.247469
2690.065289,5,1667.438342
2691.064586,5,1606.111432
2692.063882,5,1653.739549
2693.063178,5,1596.861177
2694.062474,5,1655.199288
2695.06177,5,1599.18481
2696.061066,5,1655.375485
2697.060363,5,1591.917282
2698.059659,5,1657.506301
2699.058955,5,1586.815716
2700.058251,5,1639.627113
2701.057547,5,1589.849815
2702.056843,5,1647.937344
2703.05614,5,1591.95305
2704.055436,5,1647.789061
2705.054732,5,1585.170007
2706.054028,5,1651.40727
2707.053324,5,1591.570414
2708.05262,5,1654.635874
2709.051916,5,1597.070982
2710.051213,5,1664.045965
2711.050509,5,1595.795547
2712.049805,5,1651.731229
2713.049101,5,1600.773892
2714.048397,5,1661.929925
2715.047693,5,1594.891536
2716.04699,5,1661.275791
2717.046286,5,1596.442392
2718.045582,5,1648.531716
2719.044878,5,1600.84091
2720.044174,5,1661.45642
2721.04347,5,1597.293551
2722.042767,5,1653.642191
2723.042063,5,1599.747122
2724.041359,5,1659.4581
2725.040655,5,1593.514499
2726.039951,5,1646.386418
2727.039247,5,1576.142535
2728.038543,5,1635.270196
2729.03784,5,1578.324691
2730.037136,5,1648.429501
2731.036432,5,1595.736149
2732.035728,5,1650.94823
2733.035024,5,1585.587346
2734.03432,5,1646.3208
2735.033617,5,1592.985139
2736.032913,5,1650.6523
2737.032209,5,1589.226869
2738.031505,5,1653.152483
2739.030801,5,1603.264115
2740.030097,5,1650.828461
2741.029394,5,1593.325454
2742.02869,5,1654.695339
2743.027986,5,1591.251474
2744.027282,5,1641.562093
2745.026578,5,1592.993467
2746.025874,5,1663.045328
2747.025171,5,1600.314356
2748.024467,5,1651.015458
2749.023763,5,1601.802947
2750.023059,5,1663.301098
2751.022355,5,1596.138423
2752.021651,5,1657.595242
2753.020947,5,1601.829711
2754.020244,5,1658.852018
2755.01954,5,1595.263918
2756.018836,5,1657.819302
2757.018132,5,1610.212915
2758.017428,5,1653.590564
2759.016724,5,1594.578006
2760.016021,5,1648.150191
2761.015317,5,1592.938867
2762.014613,5,1647.651038
2763.013909,5,1579.919618
2764.013205,5,1658.924948
2765.012501,5,1584.128303
2766.011798,5,1641.736745
2767.011094,5,1587.940165
2768.01039,5,1646.811391
2769.009686,5,1591.336413
2770.008982,5,1643.789861
2771.008278,5,1589.694985
2772.007575,5,1646.421401
2773.006871,5,1586.074024
2774.006167,5,1644.793259
2775.005463,5,1582.64632
2776.004759,5,1652.779529
2777.004055,5,1594.030811
2778.003351,5,1655.189168
2779.002648,5,1600.084158
2780.001944,5,1649.232737
2781.00124,5,1587.690464
2782.000536,5,1653.489785
2782.999832,5,1604.385239
2783.999128,5,1652.479596
2784.998425,5,1594.167128
2785.997721,5,1658.018076
2786.997017,5,1596.937624
2787.996313,5,1647.954436
2788.995609,5,1596.482514
2789.994905,5,1662.192141
2790.994202,5,1598.48428
2791.993498,5,1649.15824
2792.992794,5,1593.554156
2793.99209,5,1657.703642
2794.991386,5,1591.446015
2795.990682,5,1655.304652
2796.989978,5,1593.71512
2797.989275,5,1648.33536
2798.988571,5,1594.245511
2799.987867,5,1650.562496
2800.987163,5,1602.178436
2801.986459,5,1650.405213
2802.985755,5,1594.572288
2803.985052,5,1652.000273
2804.984348,5,1607.331072
2805.983644,5,1657.500146
2806.98294,5,1589.820289
2807.982236,5,1648.58684
2808.981532,5,1598.755641
2809.980829,5,1648.966067
2810.980125,5,1598.939984
2811.979421,5,1660.027368
2812.978717,5,1597.978557
2813.978013,5,1647.151206
2814.977309,5,1595.449844
2815.976606,5,1649.085563
2816.975902,5,1594.27185
2817.975198,5,1650.164908
2818.974494,5,1599.764754
2819.97379,5,1660.453676
2820.973086,5,1595.313598
2821.972382,5,1652.326636
2822.971679,5,1593.541845
2823.970975,5,1654.230711
2824.970271,5,1593.452869
2825.969567,5,1647.738213
2826.968863,5,1596.403498
2827.968159,5,1647.279019
2828.967456,5,1590.063655
2829.966752,5,1649.582914
2830.966048,5,1587.334607
2831.965344,5,1645.833653
2832.96464,5,1590.533336
2833.963936,5,1649.569112
2834.963233,5,1586.163224
2835.962529,5,1641.089525
2836.961825,5,1590.742338
2837.961121,5,1646.652603
2838.960417,5,1589.992377
2839.959713,5,1636.499765
2840.95901,5,1587.768403
2841.958306,5,1649.564883
2842.957602,5,1585.401758
2843.956898,5,1640.804457
2844.956194,5,1591.772777
2845.95549,5,1651.558002
2846.954786,5,1592.642759
2847.954083,5,1652.992419
2848.953379,5,1596.898375
2849.952675,5,1649.418775
2850.951971,5,1585.838124
2851.951267,5,1657.877631
2852.950563,5,1593.708252
2853.94986,5,1656.456242
2854.949156,5,1591.882456
2855.948452,5,1654.176445
2856.947748,5,1586.732793
2857.947044,5,1646.038108
2858.94634,5,1594.984738
2859.945637,5,1645.754969
2860.944933,5,1590.989661
2861.944229,5,1657.285487
2862.943525,5,1594.686255
2863.942821,5,1652.59879
2864.942117,5,1588.873861
2865.941413,5,1651.497313
2866.94071,5,1595.657788
2867.940006,5,1648.557361
2868.939302,5,1567.499134
2869.938598,5,1629.460561
2870.937894,5,1577.947085
2871.93719,5,1635.634245
2872.936487,5,1568.408466
2873.935783,5,1660.370549
2874.935079,5,1603.522715
2875.934375,5,1646.18638
2876.933671,5,1589.236113
2877.932967,5,1656.120142
2878.932264,5,1585.976889
2879.93156,5,1640.313573
2880.930856,5,1590.272213
2881.930152,5,1645.94436
2882.929448,5,1595.026744
2883.928744,5,1642.36376
2884.928041,5,1596.052648
2885.927337,5,1662.348183
2886.926633,5,1598.955233
2887.925929,5,1653.630563
2888.925225,5,1597.444129
2889.924521,5,1663.373739
2890.923817,5,1594.928706
2891.923114,5,1643.954716
2892.92241,5,1597.013591
2893.921706,5,1649.101424
2894.921002,5,1586.575307
2895.920298,5,1645.859329
2896.919594,5,1593.278004
2897.918891,5,1644.738972
2898.918187,5,1584.454675
2899.917483,5,1643.031798
2900.916779,5,1591.341263
2901.916075,5,1641.586113
2902.915371,5,1578.712925
2903.914668,5,1650.990256
2904.913964,5,1592.399156
2905.91326,5,1641.372384
2906.912556,5,1590.644336
2907.911852,5,1656.906204
2908.911148,5,1583.251842
2909.910445,5,1638.852801
2910.909741,5,1591.583947
2911.909037,5,1652.326975
2912.908333,5,1595.073555
2913.907629,5,1654.852516
2914.906925,5,1600.684826
2915.906221,5,1656.740574
2916.905518,5,1590.341527
2917.904814,5,1651.736291
2918.90411,5,1600.803524
2919.903406,5,1643.092989
2920.902702,5,1582.499346
2921.901998,5,1650.207456
2922.901295,5,1602.309109
2923.900591,5,1649.308639
2924.899887,5,1587.235826
2925.899183,5,1653.043335
2926.898479,5,1597.232168
2927.897775,5,1646.781433
2928.897072,5,1598.134558
2929.896368,5,1652.663943
2930.895664,5,1599.494483
2931.89496,5,1645.338602
2932.894256,5,1591.042974
2933.893552,5,1643.81919
2934.892849,5,1580.285151
2935.892145,5,1641.83695
2936.891441,5,1583.106277
